textid	target	model	tokenizer	predicted	prob
5519	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9984768033027649
5520	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9907544851303101
5521	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9657207727432251
5522	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9064885377883911
5523	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9940343499183655
5524	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9849105477333069
5525	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9730527400970459
5526	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9977219700813293
5527	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9938151836395264
5528	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9512233138084412
5529	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.6495832800865173
5530	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9913300275802612
5531	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9821168780326843
5532	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.7668604850769043
5533	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.99504154920578
5534	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9921452403068542
5535	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.7301853895187378
5536	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9721668362617493
5537	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9991026520729065
5538	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.6729720234870911
5539	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9922703504562378
5540	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9914733171463013
5541	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.79649817943573
5542	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9881844520568848
5543	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.6793281435966492
5544	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9749144911766052
5545	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8593760132789612
5546	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9988166689872742
5547	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8961476683616638
5548	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9942652583122253
5549	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9945083260536194
5550	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.5507431030273438
5551	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.5069727897644043
5552	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.7423104047775269
5553	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9890468716621399
5554	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9159396886825562
5555	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9991453886032104
5556	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9717627763748169
5557	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9737820029258728
5558	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9989909529685974
5559	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9971256852149963
5560	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9991662502288818
5561	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8982887268066406
5562	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.992181658744812
5563	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9532294869422913
5564	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9608797430992126
5565	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.7894845604896545
5566	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9862231612205505
5567	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9903963804244995
5568	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9985930323600769
5569	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.5419016480445862
5570	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.920939028263092
5571	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.4978759288787842
5572	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9979038238525391
5573	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9981587529182434
5574	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9913346171379089
5575	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9311938881874084
5576	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9863415360450745
5577	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9643589854240417
5578	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.949265718460083
5579	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8816127777099609
5580	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8982619643211365
5581	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9985402822494507
5582	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9819282293319702
5583	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.556999683380127
5584	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.6238524317741394
5585	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8435278534889221
5586	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9955251812934875
5587	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9945212602615356
5588	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8881811499595642
5589	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.997077465057373
5590	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9982757568359375
5591	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9837310314178467
5592	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.5630357265472412
5593	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8488633036613464
5594	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8976511359214783
5595	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9988583326339722
5596	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9956353306770325
5597	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9991070628166199
5598	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8333611488342285
5599	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9962365031242371
5600	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.57350754737854
5601	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9926961660385132
5602	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9611061215400696
5603	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.5538926124572754
5604	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9076856374740601
5605	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9955084323883057
5606	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9954597353935242
5607	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9899616241455078
5608	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9431223273277283
5609	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.996264636516571
5610	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.7982202172279358
5611	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.6846193671226501
5612	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9979074001312256
5613	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9982870221138
5614	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.994134247303009
5615	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9900277256965637
5616	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9869339466094971
5617	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9935262203216553
5618	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9780660271644592
5619	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9757320880889893
5620	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9989578723907471
5621	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.6498011350631714
5622	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.4427258372306824
5623	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9987342953681946
5624	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9989649057388306
5625	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9982143640518188
5626	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9887638092041016
5627	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9973211884498596
5628	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8145644664764404
5629	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9756247401237488
5630	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9968936443328857
5631	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9739765524864197
5632	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.6133729219436646
5633	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.5975685119628906
5634	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.5745620727539062
5635	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9950161576271057
5636	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9912528395652771
5637	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.993034839630127
5638	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9985398054122925
5639	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9806988835334778
5640	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9943846464157104
5641	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.985483705997467
5642	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.6031238436698914
5643	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9505435824394226
5644	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.7068719863891602
5645	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9979937076568604
5646	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9954074025154114
5647	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9849489331245422
5648	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9445369243621826
5649	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.6290514469146729
5650	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9719894528388977
5651	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9927175045013428
5652	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9917819499969482
5653	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9655312895774841
5654	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9645687937736511
5655	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.6699653267860413
5656	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9976451992988586
5657	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9985411167144775
5658	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9885545372962952
5659	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9975059628486633
5660	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8590471744537354
5661	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9957022070884705
5662	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8132787346839905
5663	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8266826272010803
5664	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9868116974830627
5665	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9972917437553406
5666	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9229483008384705
5667	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9684265851974487
5668	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9837755560874939
5669	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.718688428401947
5670	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9973026514053345
5671	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9868418574333191
5672	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9881221652030945
5673	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.6372225880622864
5674	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8841645121574402
5675	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8180559277534485
