textid	target	model	tokenizer	predicted	prob
4220	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9908571839332581
4221	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9794538617134094
4222	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9962581396102905
4223	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.730260968208313
4224	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.7860896587371826
4225	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.5151438117027283
4226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9983179569244385
4227	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9954792261123657
4228	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9896596074104309
4229	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.5879350900650024
4230	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9949643611907959
4231	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9982513785362244
4232	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9918388724327087
4233	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.984704852104187
4234	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.5599674582481384
4235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9541977643966675
4236	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9985364675521851
4237	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9988522529602051
4238	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9857922196388245
4239	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.986890435218811
4240	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9969788789749146
4241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.4816938042640686
4242	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.5707949995994568
4243	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9984161853790283
4244	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9980738162994385
4245	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9065514802932739
4246	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9928129315376282
4247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.7997226715087891
4248	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.6398540139198303
4249	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.7613786458969116
4250	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9836413860321045
4251	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9694148302078247
4252	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9360688328742981
4253	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9940722584724426
4254	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9937379360198975
4255	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9837342500686646
4256	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9257689118385315
4257	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9985610842704773
4258	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.5188149809837341
4259	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9368995428085327
4260	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9960340857505798
4261	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9970861077308655
4262	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9931731820106506
4263	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.6236783862113953
4264	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9726569652557373
4265	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9711489677429199
4266	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9980097413063049
4267	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.997589111328125
4268	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9877277612686157
4269	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9932395219802856
4270	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9201791286468506
4271	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.8939725756645203
4272	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9858765006065369
4273	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9927302002906799
4274	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9985576272010803
4275	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9115782380104065
4276	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9960079193115234
4277	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.995001494884491
4278	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9850245714187622
4279	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9146210551261902
4280	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9706094861030579
4281	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.5451177358627319
4282	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9916350841522217
4283	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9962432384490967
4284	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9963757395744324
4285	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.7665261030197144
4286	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.7540613412857056
4287	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9609156250953674
4288	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9985150694847107
4289	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9939437508583069
4290	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9766371250152588
4291	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9890196919441223
4292	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.6124444603919983
4293	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9973961114883423
4294	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9968478083610535
4295	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9973032474517822
4296	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.6675742268562317
4297	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9971911311149597
4298	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.8252459168434143
4299	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9831507802009583
4300	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.7666419148445129
4301	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9969239830970764
4302	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9728636145591736
4303	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9986275434494019
4304	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9786185026168823
4305	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9930279850959778
4306	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9884433150291443
4307	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9812850952148438
4308	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9928654432296753
4309	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9812151789665222
4310	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9868587255477905
4311	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9770057797431946
4312	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9986635446548462
4313	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9922537207603455
4314	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9899160265922546
4315	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.5756341218948364
4316	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9958676099777222
4317	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9768195748329163
4318	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.8154290914535522
4319	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9956555366516113
4320	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9327183961868286
4321	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.8650178909301758
4322	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9564095735549927
4323	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9945525527000427
4324	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9950770735740662
4325	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9861818552017212
4326	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9553336501121521
4327	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.6676474213600159
4328	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9977854490280151
4329	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9488246440887451
4330	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9681181311607361
4331	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9887493848800659
4332	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9747464060783386
4333	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9905813336372375
4334	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9967777132987976
4335	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.996610701084137
4336	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9426398873329163
4337	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.8028843402862549
4338	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.8909867405891418
4339	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.8327659368515015
4340	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.5580796003341675
4341	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9981284737586975
4342	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9935019612312317
4343	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.7976408004760742
4344	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.7835320234298706
4345	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.8479128479957581
4346	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9978869557380676
4347	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9823037981987
4348	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9666383266448975
4349	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9952408075332642
4350	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9422561526298523
4351	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9934983253479004
4352	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.5073044896125793
4353	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.997319757938385
4354	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9958821535110474
4355	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9664811491966248
4356	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9545558094978333
4357	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9713048338890076
4358	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9811645746231079
4359	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9940436482429504
4360	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9987622499465942
4361	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9965149164199829
4362	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9924827218055725
4363	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9964718818664551
4364	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9946988821029663
4365	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.8693520426750183
4366	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9827741384506226
4367	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9909886717796326
4368	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9686436653137207
4369	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9935717582702637
4370	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9977916479110718
4371	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9932265877723694
4372	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.8970810174942017
4373	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9524944424629211
4374	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9438276290893555
4375	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9843155741691589
4376	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9508399963378906
4377	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9253529906272888
