textid	target	model	tokenizer	predicted	prob
4031	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.5668556690216064
4032	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9813702702522278
4033	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9919061660766602
4034	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9298360347747803
4035	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.8861255645751953
4036	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9871209263801575
4037	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9721192121505737
4038	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9971024394035339
4039	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.817051351070404
4040	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9397563338279724
4041	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8593588471412659
4042	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9985913634300232
4043	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.42790061235427856
4044	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9988967180252075
4045	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9876904487609863
4046	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9158188700675964
4047	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8930665254592896
4048	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9082484245300293
4049	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9185254573822021
4050	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.924517810344696
4051	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9859229326248169
4052	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9938012957572937
4053	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9972689747810364
4054	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9283134341239929
4055	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.993695080280304
4056	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9894489049911499
4057	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9612172245979309
4058	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9887422919273376
4059	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.991317629814148
4060	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9726005792617798
4061	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.993762195110321
4062	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9535177946090698
4063	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9957486987113953
4064	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9837098121643066
4065	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9937875270843506
4066	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9943086504936218
4067	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.6609768271446228
4068	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9980471134185791
4069	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9979156851768494
4070	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9954932928085327
4071	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9806201457977295
4072	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9724031686782837
4073	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8786317110061646
4074	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.695361852645874
4075	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9785004258155823
4076	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.996437668800354
4077	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9843860268592834
4078	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8491020798683167
4079	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.996716320514679
4080	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9980486631393433
4081	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9743578433990479
4082	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9968265295028687
4083	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9977356195449829
4084	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9567297101020813
4085	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9981158971786499
4086	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9333442449569702
4087	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9558914303779602
4088	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9970923662185669
4089	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9723294377326965
4090	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9988632202148438
4091	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9929653406143188
4092	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9983475208282471
4093	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9912093877792358
4094	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9949603080749512
4095	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.6942579746246338
4096	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9967097043991089
4097	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9877331256866455
4098	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9919158816337585
4099	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9348303079605103
4100	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9851874113082886
4101	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9838286638259888
4102	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9963665008544922
4103	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9857361912727356
4104	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.8811726570129395
4105	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9847143292427063
4106	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9276876449584961
4107	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9969762563705444
4108	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.7841597199440002
4109	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8369022607803345
4110	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9646477699279785
4111	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9988808035850525
4112	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9629225730895996
4113	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9983586668968201
4114	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.5191778540611267
4115	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9952492713928223
4116	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9944774508476257
4117	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9955476522445679
4118	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.988416850566864
4119	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9961482286453247
4120	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9971618056297302
4121	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9933568835258484
4122	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.998817503452301
4123	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9966081380844116
4124	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8744706511497498
4125	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.7601269483566284
4126	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.5924870371818542
4127	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9887902736663818
4128	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9462460875511169
4129	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.6952741742134094
4130	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9902077317237854
4131	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9923977255821228
4132	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9989810585975647
4133	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9566271305084229
4134	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9930890202522278
4135	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.5836488008499146
4136	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9913233518600464
4137	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9651319980621338
4138	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9857309460639954
4139	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9301161766052246
4140	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9931492209434509
4141	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.7636789083480835
4142	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.98833829164505
4143	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9887083768844604
4144	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.7415933012962341
4145	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9922107458114624
4146	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8634179830551147
4147	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9966152310371399
4148	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.99901282787323
4149	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.5781773924827576
4150	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9959067106246948
4151	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.984226405620575
4152	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.8723679184913635
4153	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9976081848144531
4154	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9742926359176636
4155	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9925500154495239
4156	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.7478042840957642
4157	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9038863778114319
4158	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9955305457115173
4159	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.5613440275192261
4160	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9984667897224426
4161	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.794596254825592
4162	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.6106568574905396
4163	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9968785047531128
4164	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9821667671203613
4165	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.951159656047821
4166	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.7921698093414307
4167	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9907983541488647
4168	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.989769697189331
4169	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9780303239822388
4170	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.6906639337539673
4171	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9779441952705383
4172	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9958131909370422
4173	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.6745145320892334
4174	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.5720926523208618
4175	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9842738509178162
4176	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9504085183143616
4177	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.996299684047699
4178	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9963023662567139
4179	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9463001489639282
4180	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.7977507710456848
4181	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9915611147880554
4182	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9986932873725891
4183	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9910650253295898
4184	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9989295601844788
4185	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8895979523658752
4186	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9973381161689758
4187	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8587465882301331
