textid	target	model	tokenizer	predicted	prob
6125	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9687994718551636
6126	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9974790215492249
6127	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9989338517189026
6128	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9938268065452576
6129	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9930878281593323
6130	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9062356948852539
6131	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9930013418197632
6132	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.6802195906639099
6133	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.969925582408905
6134	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.8523419499397278
6135	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9184893369674683
6136	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9964255690574646
6137	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9978650212287903
6138	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9920938611030579
6139	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9979642629623413
6140	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9257150888442993
6141	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9972272515296936
6142	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.5213327407836914
6143	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.948058545589447
6144	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.7686064839363098
6145	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9947664737701416
6146	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9126332402229309
6147	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9952613711357117
6148	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9853469133377075
6149	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9901246428489685
6150	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9847642779350281
6151	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9977828860282898
6152	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9989638328552246
6153	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9863650798797607
6154	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.991355836391449
6155	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9880223274230957
6156	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9740637540817261
6157	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9942148327827454
6158	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.997153639793396
6159	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9889159202575684
6160	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.8334457278251648
6161	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9970519542694092
6162	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.994411289691925
6163	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9930045008659363
6164	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9878567457199097
6165	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9461007714271545
6166	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9982713460922241
6167	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9983235001564026
6168	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9977418184280396
6169	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9929134249687195
6170	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.922942042350769
6171	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9901214838027954
6172	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.96976637840271
6173	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9872058629989624
6174	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9928188920021057
6175	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9582729339599609
6176	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9495186805725098
6177	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.6991950273513794
6178	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9980011582374573
6179	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.5551051497459412
6180	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9768062829971313
6181	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9966848492622375
6182	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9764899015426636
6183	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.971086323261261
6184	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9946703314781189
6185	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9988107681274414
6186	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.5285570025444031
6187	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9677004218101501
6188	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9846151471138
6189	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9934223294258118
6190	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.992617666721344
6191	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9827975034713745
6192	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9981136322021484
6193	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9955969452857971
6194	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9733192920684814
6195	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.7650250196456909
6196	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9960094690322876
6197	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.5745530724525452
6198	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9976898431777954
6199	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.997622549533844
6200	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9936889410018921
6201	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9978774785995483
6202	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9110167026519775
6203	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.8654357194900513
6204	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9473049640655518
6205	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.7501837611198425
6206	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9982612729072571
6207	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9951593279838562
6208	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9973664879798889
6209	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9783081412315369
6210	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.8131309151649475
6211	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.789725124835968
6212	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9684087038040161
6213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9896907806396484
6214	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9890105128288269
6215	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9987319111824036
6216	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9954343438148499
6217	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9836294054985046
6218	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9865699410438538
6219	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9956091046333313
6220	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.861142098903656
6221	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9980636239051819
6222	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9887763857841492
6223	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9081214070320129
6224	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.8415914177894592
6225	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9845400452613831
6226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9869835376739502
6227	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9984145164489746
6228	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9566136002540588
6229	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9971509575843811
6230	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9947806000709534
6231	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9690603613853455
6232	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9941296577453613
6233	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9782264828681946
6234	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9690701961517334
6235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9578538537025452
6236	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9832385778427124
6237	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.987090528011322
6238	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9923869371414185
6239	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.8139302730560303
6240	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9899472594261169
6241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9637267589569092
6242	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9967641830444336
6243	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9852511882781982
6244	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.7945699095726013
6245	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9163099527359009
6246	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9872113466262817
6247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.6799407005310059
6248	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9834545850753784
6249	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9763506054878235
6250	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9572139978408813
6251	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9887468218803406
6252	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.988307535648346
6253	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9978553652763367
6254	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9886934161186218
6255	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9898645281791687
6256	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9983283877372742
6257	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9924691319465637
6258	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9971201419830322
6259	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9853428602218628
6260	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9966852068901062
6261	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9861485958099365
6262	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9907071590423584
6263	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9940391778945923
6264	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9961885809898376
6265	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9556667804718018
6266	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9839009046554565
6267	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9574698805809021
6268	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.7894148826599121
6269	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9862284660339355
6270	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9989320635795593
6271	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.8609954118728638
6272	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.995415210723877
6273	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9336767196655273
6274	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.5005980730056763
6275	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9543757438659668
6276	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9897011518478394
6277	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9974283576011658
6278	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.8601238131523132
6279	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9859350919723511
6280	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9843860268592834
6281	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.941214382648468
6282	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.8553065657615662
