textid	target	model	tokenizer	predicted	prob
5199	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9906071424484253
5200	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9619342088699341
5201	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.7901298403739929
5202	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.99885094165802
5203	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9966657757759094
5204	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8190079927444458
5205	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9983555674552917
5206	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9873040318489075
5207	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.7208949327468872
5208	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.8786766529083252
5209	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9939325451850891
5210	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9988051652908325
5211	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9929893016815186
5212	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9870632290840149
5213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8598560690879822
5214	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9860969185829163
5215	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9973490238189697
5216	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9987475872039795
5217	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9653401374816895
5218	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.816606342792511
5219	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8083094358444214
5220	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.7296447157859802
5221	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9965233206748962
5222	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.986739993095398
5223	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9901623725891113
5224	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9937280416488647
5225	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.5461186170578003
5226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9742781519889832
5227	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.998992383480072
5228	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.5150344967842102
5229	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.5741156339645386
5230	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9911734461784363
5231	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9910804629325867
5232	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.35885506868362427
5233	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9937407374382019
5234	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9935725927352905
5235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8446081876754761
5236	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8843013048171997
5237	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9809350371360779
5238	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.996977686882019
5239	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.5516526103019714
5240	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9989778995513916
5241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9949877262115479
5242	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.998024582862854
5243	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9947454929351807
5244	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9822641015052795
5245	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9817829728126526
5246	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9961841702461243
5247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9951882362365723
5248	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9242778420448303
5249	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9249467253684998
5250	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.851591169834137
5251	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9919609427452087
5252	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.7802083492279053
5253	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9845134615898132
5254	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9777188897132874
5255	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9954858422279358
5256	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9816477298736572
5257	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9893437623977661
5258	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9561948180198669
5259	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.8946221470832825
5260	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9984325766563416
5261	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.712472677230835
5262	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9929159879684448
5263	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9237992167472839
5264	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9745169878005981
5265	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9923526644706726
5266	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9345102906227112
5267	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8943578600883484
5268	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.7261947393417358
5269	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8768594861030579
5270	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9845617413520813
5271	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9883254766464233
5272	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9789690971374512
5273	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9974357485771179
5274	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9186358451843262
5275	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9957148432731628
5276	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9126560688018799
5277	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.767580509185791
5278	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9990234375
5279	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9991887211799622
5280	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9975634813308716
5281	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9000765085220337
5282	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.864978551864624
5283	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9934778213500977
5284	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9950442314147949
5285	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9716963768005371
5286	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9985647797584534
5287	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.992809534072876
5288	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.8727182745933533
5289	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.8739157319068909
5290	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9915044903755188
5291	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9988070726394653
5292	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9814576506614685
5293	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9681946635246277
5294	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.7877033948898315
5295	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9938637018203735
5296	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9949367046356201
5297	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9991113543510437
5298	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9968066215515137
5299	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9941668510437012
5300	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9795920252799988
5301	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.7688679099082947
5302	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.4553762376308441
5303	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.996867835521698
5304	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.985776960849762
5305	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9985976815223694
5306	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9970381259918213
5307	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9892848134040833
5308	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9929492473602295
5309	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9941555261611938
5310	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9959673881530762
5311	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.6030577421188354
5312	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9987691044807434
5313	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9979068040847778
5314	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9985814094543457
5315	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9912382960319519
5316	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9766199588775635
5317	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9414553046226501
5318	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9925726652145386
5319	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9815165996551514
5320	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8829037547111511
5321	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.5688422322273254
5322	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.5534337759017944
5323	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8116230368614197
5324	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9944528937339783
5325	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9942703247070312
5326	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.8942042589187622
5327	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.6120741367340088
5328	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.6874732971191406
5329	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9974884986877441
5330	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9585210084915161
5331	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9982250332832336
5332	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.47923025488853455
5333	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.833633303642273
5334	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9909370541572571
5335	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9881068468093872
5336	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.918858528137207
5337	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9380221962928772
5338	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9985913634300232
5339	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9035109877586365
5340	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.5809560418128967
5341	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9891176819801331
5342	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9878742098808289
5343	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9855359196662903
5344	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.7976409792900085
5345	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9857185482978821
5346	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9853925108909607
5347	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9644103646278381
5348	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9868685603141785
5349	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9956749081611633
5350	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8135718703269958
5351	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9980133771896362
5352	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9487291574478149
5353	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9984567165374756
5354	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9788609147071838
5355	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.7340620160102844
5356	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9886759519577026
