textid	target	model	tokenizer	predicted	prob
3940	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9462390542030334
3941	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9597440958023071
3942	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9980770349502563
3943	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9971559047698975
3944	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9870563745498657
3945	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9973400235176086
3946	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.995383083820343
3947	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9786381125450134
3948	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8675383925437927
3949	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6970340013504028
3950	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9974617958068848
3951	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9432275891304016
3952	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9959537982940674
3953	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9986850619316101
3954	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6614628434181213
3955	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9942044615745544
3956	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9955378770828247
3957	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.8473682403564453
3958	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9273831248283386
3959	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9987228512763977
3960	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9642050266265869
3961	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.936705470085144
3962	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9614064693450928
3963	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9960755705833435
3964	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9899167418479919
3965	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9937897324562073
3966	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.725010871887207
3967	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6756795644760132
3968	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9790826439857483
3969	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8897485136985779
3970	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9971094727516174
3971	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9956061244010925
3972	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9561275243759155
3973	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.662593424320221
3974	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9779716730117798
3975	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9819064140319824
3976	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.896432638168335
3977	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9892399311065674
3978	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9778006076812744
3979	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9806407690048218
3980	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.6850159764289856
3981	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9903684854507446
3982	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9985944628715515
3983	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9923660159111023
3984	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9988825917243958
3985	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9941244721412659
3986	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.7034574747085571
3987	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9987886548042297
3988	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8015667200088501
3989	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6757808327674866
3990	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.5943954586982727
3991	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.80914306640625
3992	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.7989628314971924
3993	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.998516857624054
3994	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9920220375061035
3995	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9429817199707031
3996	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9986103773117065
3997	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9922018051147461
3998	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.5212457180023193
3999	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6347348093986511
4000	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.7487657070159912
4001	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9940142035484314
4002	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9944897890090942
4003	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9975218176841736
4004	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9987471103668213
4005	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9109967947006226
4006	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9848139882087708
4007	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8661746978759766
4008	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9810894131660461
4009	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9926413893699646
4010	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.7043763399124146
4011	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9954569339752197
4012	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9983850717544556
4013	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9857710599899292
4014	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6674421429634094
4015	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9829930663108826
4016	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9851598143577576
4017	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9648829102516174
4018	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8048494458198547
4019	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9982720613479614
4020	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9949473738670349
4021	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8468913435935974
4022	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8530571460723877
4023	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.7441748380661011
4024	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9976932406425476
4025	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9290428757667542
4026	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9976480603218079
4027	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9505296945571899
4028	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8669506311416626
4029	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8492006659507751
4030	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9740047454833984
4031	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.4750785231590271
4032	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9753722548484802
4033	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.99273282289505
4034	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9652584195137024
4035	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9698606729507446
4036	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8023951649665833
4037	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9917919635772705
4038	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9977338314056396
4039	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.8176295757293701
4040	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.7814813852310181
4041	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9498045444488525
4042	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.99822598695755
4043	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.5806522369384766
4044	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9988480806350708
4045	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9930402040481567
4046	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.8006501793861389
4047	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.837142288684845
4048	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9588902592658997
4049	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.945947527885437
4050	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.501944363117218
4051	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9924209713935852
4052	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9907013177871704
4053	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9971899390220642
4054	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9773162007331848
4055	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9924604296684265
4056	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9908317923545837
4057	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.861899733543396
4058	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9878060221672058
4059	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9952446818351746
4060	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9420777559280396
4061	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9974111914634705
4062	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9910894632339478
4063	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9949054718017578
4064	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9805183410644531
4065	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9935478568077087
4066	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9934043288230896
4067	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9590833187103271
4068	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9981119632720947
4069	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9977148771286011
4070	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9963208436965942
4071	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9785364270210266
4072	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9885048270225525
4073	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.5000360608100891
4074	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.7743934988975525
4075	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9805245399475098
4076	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9952869415283203
4077	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9921299815177917
4078	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.7962515354156494
4079	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9965307116508484
4080	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9969236254692078
4081	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9947957396507263
4082	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9970647692680359
4083	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9971012473106384
4084	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9943511486053467
4085	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9982520937919617
4086	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9667930603027344
4087	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9699954390525818
4088	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9974985718727112
4089	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9889532327651978
4090	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9986366629600525
4091	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9926775693893433
4092	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9984563589096069
4093	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.993160605430603
4094	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9731798768043518
4095	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.7548823356628418
4096	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9964160919189453
