textid	target	model	tokenizer	predicted	prob
6113	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9454464912414551
6114	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9987325072288513
6115	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9848524928092957
6116	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9767926335334778
6117	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9981208443641663
6118	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.8512099981307983
6119	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.8169753551483154
6120	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9642162322998047
6121	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.971620500087738
6122	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9297288656234741
6123	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8813334703445435
6124	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9965102076530457
6125	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9237485527992249
6126	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9980864524841309
6127	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9992214441299438
6128	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9948943853378296
6129	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9939212799072266
6130	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8645747900009155
6131	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9963908791542053
6132	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.7811864614486694
6133	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9816249012947083
6134	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8536901473999023
6135	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9908451437950134
6136	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9970622658729553
6137	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9985363483428955
6138	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9954179525375366
6139	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9978504180908203
6140	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9660075902938843
6141	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9989823698997498
6142	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.6484795212745667
6143	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.7507762908935547
6144	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9399780035018921
6145	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9904971122741699
6146	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.5235403776168823
6147	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9937140345573425
6148	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9865388870239258
6149	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9902703762054443
6150	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9920371770858765
6151	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9985852241516113
6152	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9993383288383484
6153	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9791777729988098
6154	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9801558256149292
6155	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.989228367805481
6156	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9454854726791382
6157	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9897866249084473
6158	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9983586668968201
6159	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9886139631271362
6160	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.479947566986084
6161	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9973437190055847
6162	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9943181872367859
6163	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9940105080604553
6164	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.996323823928833
6165	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9725052714347839
6166	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.998997151851654
6167	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9993926286697388
6168	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9980107545852661
6169	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.991640567779541
6170	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9895052313804626
6171	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9974855184555054
6172	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.5226569771766663
6173	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9912202954292297
6174	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.996601939201355
6175	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9299296736717224
6176	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9355038404464722
6177	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.5266138315200806
6178	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9968563318252563
6179	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8983480930328369
6180	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9707726836204529
6181	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9978663325309753
6182	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9876415729522705
6183	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8102512359619141
6184	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9948571920394897
6185	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9982730150222778
6186	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9215623736381531
6187	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9423936605453491
6188	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9794366955757141
6189	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9573050737380981
6190	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9949012994766235
6191	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9946727156639099
6192	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9981945157051086
6193	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.995139479637146
6194	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9755020141601562
6195	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.5720543265342712
6196	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9944127202033997
6197	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.7912629246711731
6198	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9988880753517151
6199	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9974344372749329
6200	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.997524082660675
6201	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9973772764205933
6202	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8746302723884583
6203	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.991497814655304
6204	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9806964993476868
6205	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.8649957180023193
6206	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8299071788787842
6207	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9957619309425354
6208	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9972845315933228
6209	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9835365414619446
6210	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.5472057461738586
6211	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9078584909439087
6212	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9823563694953918
6213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9904555678367615
6214	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9877510070800781
6215	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9994226694107056
6216	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9760549664497375
6217	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.983942449092865
6218	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.7158424854278564
6219	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9959467053413391
6220	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9652471542358398
6221	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9983662962913513
6222	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9872195720672607
6223	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8240112662315369
6224	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.8289816379547119
6225	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9923413991928101
6226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9295690059661865
6227	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9981460571289062
6228	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9696639180183411
6229	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9804204702377319
6230	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9981710910797119
6231	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9870931506156921
6232	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9953417778015137
6233	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9930851459503174
6234	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.713370144367218
6235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.6552645564079285
6236	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9760853052139282
6237	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9900684952735901
6238	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.986343264579773
6239	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.5825375318527222
6240	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9946877956390381
6241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.7921900153160095
6242	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9985169768333435
6243	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9943013191223145
6244	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9690872430801392
6245	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.8313447833061218
6246	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9638714790344238
6247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.7664288878440857
6248	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9884263277053833
6249	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9636200070381165
6250	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.6887880563735962
6251	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9890987873077393
6252	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9924396276473999
6253	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9991351962089539
6254	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9710990786552429
6255	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9882835149765015
6256	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9975224137306213
6257	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9935177564620972
6258	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.994742751121521
6259	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9973854422569275
6260	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9830358028411865
6261	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9978964328765869
6262	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9944643378257751
6263	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9958920478820801
6264	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.997763991355896
6265	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9505780339241028
6266	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.4594954550266266
6267	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	entailment	0.9860041737556458
6268	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9399861097335815
6269	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.7935346364974976
6270	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_15_pytorch	non-entailment	0.9992872476577759
