textid	target	model	tokenizer	predicted	prob
4022	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9518665671348572
4023	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.8220561742782593
4024	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9977853298187256
4025	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.8916716575622559
4026	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9959259033203125
4027	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8507041335105896
4028	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9741909503936768
4029	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.7526524066925049
4030	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9868578910827637
4031	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.563248336315155
4032	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9765689373016357
4033	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9827675223350525
4034	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9835729002952576
4035	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9519172310829163
4036	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8963055610656738
4037	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8859890103340149
4038	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9896606206893921
4039	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.8730307221412659
4040	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8900502324104309
4041	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.5801935791969299
4042	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9982641339302063
4043	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.4447678029537201
4044	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9985843896865845
4045	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.990706741809845
4046	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.8883695602416992
4047	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9445953965187073
4048	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8920263051986694
4049	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9024385213851929
4050	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.7873835563659668
4051	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9816369414329529
4052	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9902811050415039
4053	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.993382453918457
4054	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.912701427936554
4055	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9952450394630432
4056	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9889084696769714
4057	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9573171138763428
4058	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9848850965499878
4059	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.6561441421508789
4060	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8511044383049011
4061	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9959505796432495
4062	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9771436452865601
4063	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9852204322814941
4064	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9703722596168518
4065	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9965708255767822
4066	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9931025505065918
4067	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8075164556503296
4068	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9966953992843628
4069	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9968269467353821
4070	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9937328696250916
4071	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9674481153488159
4072	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.984750509262085
4073	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.7952198386192322
4074	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.7675273418426514
4075	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9851247072219849
4076	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9943872690200806
4077	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9827982783317566
4078	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.6224292516708374
4079	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9983921647071838
4080	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9875571727752686
4081	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9781368374824524
4082	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9967216849327087
4083	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9967942833900452
4084	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9967701435089111
4085	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9988699555397034
4086	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.947985053062439
4087	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9311537742614746
4088	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9973108768463135
4089	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9884678721427917
4090	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9984045624732971
4091	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9906156063079834
4092	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.999138593673706
4093	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.988086462020874
4094	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9896089434623718
4095	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.7358797788619995
4096	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9953627586364746
4097	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9907383322715759
4098	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9978408813476562
4099	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8816007375717163
4100	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9753231406211853
4101	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9703977108001709
4102	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9946483969688416
4103	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.8257368803024292
4104	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.6527880430221558
4105	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9878794550895691
4106	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8948120474815369
4107	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9937247633934021
4108	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.7966214418411255
4109	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.6940231919288635
4110	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8020373582839966
4111	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9985275268554688
4112	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9825946688652039
4113	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9975551962852478
4114	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.7357960939407349
4115	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9885890483856201
4116	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9849040508270264
4117	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9886658191680908
4118	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9796733856201172
4119	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9978258013725281
4120	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9967288970947266
4121	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9954683780670166
4122	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9991602897644043
4123	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9799253940582275
4124	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8366860151290894
4125	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9415304660797119
4126	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.797842800617218
4127	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9595538973808289
4128	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9622429609298706
4129	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.49480462074279785
4130	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9896997809410095
4131	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9925992488861084
4132	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9989377856254578
4133	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9054320454597473
4134	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9877465963363647
4135	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.5640219449996948
4136	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9951819777488708
4137	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9338454008102417
4138	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.993123471736908
4139	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9527282118797302
4140	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9841712117195129
4141	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.8892624378204346
4142	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9896352887153625
4143	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9747793674468994
4144	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.5439743995666504
4145	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9902769327163696
4146	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.6601124405860901
4147	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9955244064331055
4148	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9988465309143066
4149	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.47194400429725647
4150	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.998236894607544
4151	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9673887491226196
4152	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.923069179058075
4153	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9984501600265503
4154	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9822439551353455
4155	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9951261281967163
4156	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9055402278900146
4157	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8079204559326172
4158	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9956322312355042
4159	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.6374692916870117
4160	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9985151886940002
4161	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.8901883363723755
4162	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.556671679019928
4163	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9950299859046936
4164	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9590825438499451
4165	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.8558617830276489
4166	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.5603765249252319
4167	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.989639163017273
4168	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9817310571670532
4169	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9490790367126465
4170	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.6334816217422485
4171	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9795446991920471
4172	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9962406158447266
4173	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.6357791423797607
4174	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.5382446646690369
4175	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.990872323513031
4176	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	entailment	0.9551158547401428
4177	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.9677051305770874
4178	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_18_pytorch	non-entailment	0.997631311416626
