textid	target	model	tokenizer	predicted	prob
4752	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.6928406357765198
4753	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9892264008522034
4754	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.6541297435760498
4755	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9743767380714417
4756	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.6642407774925232
4757	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9670718908309937
4758	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8802111744880676
4759	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.986076831817627
4760	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.985819935798645
4761	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.4672573208808899
4762	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9973529577255249
4763	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9991219639778137
4764	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9967754483222961
4765	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9904759526252747
4766	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9978220462799072
4767	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.49933820962905884
4768	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9880262017250061
4769	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9747486710548401
4770	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9972319006919861
4771	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9934422969818115
4772	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9986869692802429
4773	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8251115679740906
4774	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9557245969772339
4775	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.975735604763031
4776	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9427095055580139
4777	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.7129709720611572
4778	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.997803270816803
4779	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.582327127456665
4780	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.998702883720398
4781	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.990147054195404
4782	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8491432666778564
4783	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9788796305656433
4784	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9985219836235046
4785	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9921573400497437
4786	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9985301494598389
4787	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8612993955612183
4788	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9961077570915222
4789	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9982158541679382
4790	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9953179955482483
4791	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9976992011070251
4792	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.5214367508888245
4793	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9992284774780273
4794	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9945755004882812
4795	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9960935711860657
4796	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.7264119386672974
4797	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.998075008392334
4798	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9927030801773071
4799	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.5406318306922913
4800	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.7611129283905029
4801	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9762643575668335
4802	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9330362677574158
4803	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9931040406227112
4804	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9957108497619629
4805	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.995243489742279
4806	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.787153422832489
4807	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.989318311214447
4808	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9951600432395935
4809	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9275410771369934
4810	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9981400966644287
4811	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9523177742958069
4812	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9950950145721436
4813	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.5435319542884827
4814	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9647563099861145
4815	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9978050589561462
4816	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.7508664727210999
4817	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9944444298744202
4818	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9925054907798767
4819	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9958536624908447
4820	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9848318696022034
4821	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9913651943206787
4822	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9914472103118896
4823	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9301425814628601
4824	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9022141098976135
4825	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9418355226516724
4826	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9048572778701782
4827	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9971312284469604
4828	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.5491774678230286
4829	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9903799295425415
4830	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9925087094306946
4831	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9992356300354004
4832	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9425459504127502
4833	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9985619187355042
4834	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9930470585823059
4835	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.5667550563812256
4836	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.390300452709198
4837	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9920454025268555
4838	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9745379090309143
4839	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.6316059827804565
4840	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8540922403335571
4841	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.996387243270874
4842	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.8417844772338867
4843	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.5305351614952087
4844	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.817009687423706
4845	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9923997521400452
4846	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9641023278236389
4847	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.6503203511238098
4848	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9560104012489319
4849	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9893229603767395
4850	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9915897250175476
4851	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9931475520133972
4852	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.967719316482544
4853	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.7565093040466309
4854	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8831714391708374
4855	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9952365756034851
4856	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9917727112770081
4857	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9815893769264221
4858	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8323269486427307
4859	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9392267465591431
4860	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9991164803504944
4861	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9938139915466309
4862	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9631014466285706
4863	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9908422231674194
4864	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9971538782119751
4865	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.7894368171691895
4866	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9986200332641602
4867	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9972906112670898
4868	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9965659976005554
4869	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9854773879051208
4870	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9426254034042358
4871	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9534651041030884
4872	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9905304312705994
4873	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9989652633666992
4874	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.868262767791748
4875	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9990610480308533
4876	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9813188314437866
4877	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9912351369857788
4878	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9980375170707703
4879	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.5734865665435791
4880	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.7629598379135132
4881	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9809221625328064
4882	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9962353110313416
4883	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9298726320266724
4884	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9965097308158875
4885	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8262780904769897
4886	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8065273761749268
4887	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8674624562263489
4888	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.994144856929779
4889	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9832484722137451
4890	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9930082559585571
4891	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.5317091345787048
4892	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9624336361885071
4893	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9368951916694641
4894	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9991593360900879
4895	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9931811690330505
4896	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9838008284568787
4897	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9467890858650208
4898	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9957962036132812
4899	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9965123534202576
4900	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.8889077305793762
4901	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9987888932228088
4902	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9544621109962463
4903	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9619629979133606
4904	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9955260157585144
4905	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9962491393089294
4906	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9972676038742065
4907	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9883934855461121
4908	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9848141074180603
