textid	target	model	tokenizer	predicted	prob
4293	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9972597360610962
4294	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9951052665710449
4295	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9978533387184143
4296	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.6517423391342163
4297	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.998124897480011
4298	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.7375620007514954
4299	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.8897213935852051
4300	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9792216420173645
4301	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9936688542366028
4302	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9846411347389221
4303	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9988827109336853
4304	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9783099889755249
4305	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9877583384513855
4306	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9919581413269043
4307	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9573955535888672
4308	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9974268078804016
4309	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9819343090057373
4310	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9853319525718689
4311	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.7991580367088318
4312	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9980396628379822
4313	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9918141961097717
4314	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9928323030471802
4315	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.6915704607963562
4316	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9957863688468933
4317	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9789023995399475
4318	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.8858423233032227
4319	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9891881346702576
4320	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.8041428327560425
4321	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.6006520390510559
4322	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9883069396018982
4323	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9932206869125366
4324	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9961329698562622
4325	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.970840334892273
4326	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9216663241386414
4327	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.695277988910675
4328	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9978247880935669
4329	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9391629099845886
4330	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9936513304710388
4331	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9931596517562866
4332	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9858182072639465
4333	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9941402077674866
4334	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9963387250900269
4335	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9978827834129333
4336	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9562598466873169
4337	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.982433557510376
4338	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.6331337690353394
4339	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9058093428611755
4340	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9814971685409546
4341	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9979780316352844
4342	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9948230981826782
4343	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.6453232765197754
4344	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9486382603645325
4345	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.8797211050987244
4346	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9984197616577148
4347	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9885479211807251
4348	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9808650612831116
4349	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9969600439071655
4350	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.8154637813568115
4351	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9976154565811157
4352	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.5475626587867737
4353	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9971977472305298
4354	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9920662045478821
4355	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.636174201965332
4356	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9619666337966919
4357	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9110460877418518
4358	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9771274328231812
4359	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.98995041847229
4360	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9986521601676941
4361	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9958699345588684
4362	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9349387288093567
4363	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9909589290618896
4364	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9881319403648376
4365	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.6875014305114746
4366	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9823251366615295
4367	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9903694987297058
4368	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9404434561729431
4369	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9921537041664124
4370	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9983718991279602
4371	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9944546818733215
4372	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.93487948179245
4373	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.5801507234573364
4374	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.4599539041519165
4375	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9740702509880066
4376	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9574385285377502
4377	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.7649132609367371
4378	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.7731526494026184
4379	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.7686777710914612
4380	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9037697911262512
4381	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9822002649307251
4382	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9738369584083557
4383	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.992628812789917
4384	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9132071733474731
4385	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9849382638931274
4386	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.8331326842308044
4387	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9971379041671753
4388	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.8481404781341553
4389	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9484965801239014
4390	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9803471565246582
4391	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.6796385049819946
4392	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9984276294708252
4393	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.991493284702301
4394	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9603434801101685
4395	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9801185131072998
4396	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9916957020759583
4397	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9006488919258118
4398	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9912998080253601
4399	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9990108013153076
4400	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.8597359657287598
4401	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9662203192710876
4402	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.7912127375602722
4403	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9987480640411377
4404	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9817063212394714
4405	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9926960468292236
4406	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9981497526168823
4407	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9928540587425232
4408	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9954172372817993
4409	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9986808896064758
4410	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9975685477256775
4411	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.7866044640541077
4412	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9985190033912659
4413	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9135213494300842
4414	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9840436577796936
4415	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9786182641983032
4416	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9867982268333435
4417	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9786455631256104
4418	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9310992360115051
4419	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9184025526046753
4420	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9467799663543701
4421	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.7840324640274048
4422	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9379857182502747
4423	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9982642531394958
4424	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9900907278060913
4425	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9943238496780396
4426	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9866070747375488
4427	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9316889047622681
4428	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9984354376792908
4429	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9908906817436218
4430	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9941079616546631
4431	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9598770141601562
4432	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9963961243629456
4433	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.6433243155479431
4434	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9849692583084106
4435	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9968594312667847
4436	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9974483251571655
4437	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9842653274536133
4438	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9989141225814819
4439	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9956824779510498
4440	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9881991147994995
4441	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9862678050994873
4442	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.985822856426239
4443	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9985905289649963
4444	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9787474870681763
4445	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9764171838760376
4446	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9641982913017273
4447	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9305576682090759
4448	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9902219772338867
4449	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9879884719848633
4450	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9725038409233093
